group	fill	showSelectedlegendfill
1166	#FFFFFF	unused
1167	#1B9E77	train
1168	#FFFFFF	unused
1169	#1B9E77	train
1170	#1B9E77	train
1171	#1B9E77	train
1172	#1B9E77	train
1173	#FFFFFF	unused
1174	#1B9E77	train
1175	#1B9E77	train
1176	#1B9E77	train
1177	#1B9E77	train
1178	#1B9E77	train
1179	#1B9E77	train
1180	#FFFFFF	unused
1181	#1B9E77	train
1182	#1B9E77	train
1183	#1B9E77	train
1184	#1B9E77	train
1185	#1B9E77	train
1186	#1B9E77	train
1187	#1B9E77	train
1188	#1B9E77	train
1189	#1B9E77	train
1190	#1B9E77	train
1191	#1B9E77	train
1192	#FFFFFF	unused
1193	#FFFFFF	unused
1194	#1B9E77	train
1195	#FFFFFF	unused
1196	#FFFFFF	unused
1197	#FFFFFF	unused
1198	#1B9E77	train
1199	#FFFFFF	unused
1200	#1B9E77	train
